md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
14565,7898.0,1456790400,6439.0,12,0,34798.83,0.04,0.34,0.12,13544.72,30.49,4798.0,7365.94921875,32,8555328.0,0.89,2683.929989,273770496.0,0.41682403929181555
11638,5826.0,1372636800,5419.0,7,0,35153.19,0.02,0.33,0.73,13169.32,30.77,4398.0,7365.94921875,11,6950679.0,1.48,569.479928,76457469.0,0.10508948662114781
15675,5838.0,1522540800,9587.0,8,0,34782.05,0.03233825198637912,0.33,0.58,13166.54,31.14,4352.0,8493.0,65,10608800.755760368,1.55,1670.524978,689572049.1244239,0.17424898070303535
10252,6521.0,1330560000,3405.0,11,6808,35185.86,0.03233825198637912,0.2,0.54,12754.05,30.84,4344.0,7365.94921875,13,6325061.0,0.94,1095.449116,82225793.0,0.3217178020558003
12365,6542.0,1325376000,4826.0,6,5596,34814.07,0.01,0.21,0.5,13677.51,30.84,4489.0,7365.94921875,13,4420013.0,0.75,1194.928296,57460169.0,0.24760221632822213
12933,6417.0,1509494400,6266.0,2,2498,28842.14,0.02,0.24,0.47,12472.76,30.84,4965.485373781148,7365.94921875,30,15120755.0,1.19,3986.518151,453622650.0,0.6362141958187042
11599,6220.0,1333238400,4972.0,8,8133,29025.97,0.03233825198637912,0.2,0.62,11685.11,30.84,4027.0,7365.94921875,10,6564580.0,1.34,1093.86027,65645800.0,0.2200040768302494
14525,8155.0,1396310400,5513.0,5,4309,30717.19,0.03233825198637912,0.21,0.46,11631.22,27.87,5957.0,9088.0,17,9018672.0,2.1,3625.455749,153317424.0,0.6576193994195538
10873,6682.0,1372636800,3981.0,7,5011,31605.24,0.02,0.33,0.64,13300.4,31.22,3942.0,6386.0,20,10608800.755760368,0.86,920.0849635,212176015.11520737,0.2311190563928661
12556,8685.0,1451606400,3681.0,13,0,35249.91,0.05,0.32,0.79,12484.97,32.41,5572.0,7365.94921875,19,10608800.755760368,1.09,710.6789204,201567214.359447,0.19306680804129314
13514,7719.0,1454284800,5003.0,8,0,34779.81,0.07,0.35,0.93,12080.44,29.42,5883.0,9081.0,34,8526570.0,0.96,1074.845492,289903380.0,0.21484019428342993
15974,7437.0,1535760000,8272.0,18,0,35053.87,0.01,0.33,0.45,13460.44,30.87,4853.0,7365.94921875,42,10608800.755760368,1.56,5450.431437,445569631.74193543,0.6589012859042553
11790,6277.0,1435708800,5354.0,7,1204,34726.36,0.03233825198637912,0.2,0.44,12027.24,27.9,4791.0,7365.94921875,14,8810000.0,2.39,1102.291351,123340000.0,0.2058818361972357
13708,7065.0,1546300800,6276.0,3,0,29434.38,0.01,0.34,0.57,13599.66,30.83,4608.0,7365.94921875,28,15695820.0,1.61,2895.539092,439482960.0,0.4613669681325685
15788,7337.0,1506816000,8201.0,1,4899,34736.92,0.02,0.24,0.48,12143.75,28.37,4832.0,7365.94921875,17,5157341.0,1.29,1308.414304,87674797.0,0.15954326350445067
9690,6977.0,1372636800,2878.0,1,3601,34486.48,0.02,0.33,0.31,13507.64,30.66,4965.485373781148,7365.94921875,13,10608800.755760368,2.74,1098.965941,137914409.82488477,0.3818505701876303
11558,6239.0,1370044800,4747.0,2,0,30710.84,0.01,0.33,0.52,13509.16,31.02,4557.0,7365.94921875,12,6910380.0,1.37,459.6168748,82924560.0,0.0968225984411207
10104,6340.0,1362096000,3457.0,2,0,34669.05,0.02,0.34,0.59,13210.48,31.15,4206.0,7365.94921875,17,10608800.755760368,0.97,399.3256569,180349612.84792626,0.1155121946485392
14404,6437.0,1477958400,7020.0,9,0,35167.84,0.03233825198637912,0.33,0.4,13595.4,30.83,4491.0,7365.94921875,34,14222506.0,1.32,3861.74333,483565204.0,0.5501058874643875
15300,6608.0,1404172800,7971.0,16,12479,34546.34,0.05,0.28,0.44,12239.85,28.21,5242.0,7365.94921875,30,14755076.0,1.33,3297.806742,442652280.0,0.41372559804290554
16880,8237.0,1388534400,7903.0,1,1709,34869.13,0.02,0.34,0.58,13192.18,31.18,4936.0,7365.94921875,19,7225646.0,1.52,1811.057734,137287274.0,0.22916079134505885
12056,8052.0,1388534400,3875.0,25,10641,34583.67,0.02,0.34,0.56,13280.73,31.04,4753.0,7365.94921875,22,16650056.0,1.77,3360.831304,366301232.0,0.8673113042580645
13530,7501.0,1438387200,5842.0,4,2952,31810.16,0.02,0.33,0.59,13263.02,31.11,5462.0,7365.94921875,19,8084800.0,1.28,1575.182337,153611200.0,0.26963066364258814
15274,6704.0,1522540800,8000.0,12,5146,34634.34,0.03233825198637912,0.34,1.96,12302.62,29.77,3835.0,6340.0,40,20338004.0,1.18,2308.819496,813520160.0,0.288602437
18014,6624.0,1522540800,10892.0,10,0,34833.46,0.03,0.33,0.57,13158.92,31.21,5080.0,6111.0,55,22644300.0,1.08,3514.792459,1245436500.0,0.32269486402864483
11124,6359.0,1356998400,4303.0,7,9824,32959.93,0.03,0.21,0.48,12967.28,30.84,4819.0,6368.0,15,10608800.755760368,1.59,2082.751016,159132011.33640552,0.4840230109226122
10660,7767.0,1309478400,2157.0,4,3622,33162.72,0.02,0.33,0.6,13243.55,30.99,5598.0,9417.0,12,10608800.755760368,0.28,552.3436755,127305609.06912442,0.2560703178025035
15325,8629.0,1496275200,6446.0,4,4058,35072.44,0.03233825198637912,0.22,0.47,12187.75,28.05,4965.485373781148,8828.0,38,13990954.0,1.33,5128.058548,531656252.0,0.7955411957803289
13426,6447.0,1480550400,6172.0,11,4990,34802.83,0.05,0.29,0.44,12427.77,28.13,4921.0,7002.0,29,11674356.0,1.21,3567.24434,338556324.0,0.5779721872974725
14410,8246.0,1341100800,5586.0,9,6481,34575.56,0.06,0.3,0.72,11959.51,32.05,4965.485373781148,7365.94921875,10,5107177.0,1.53,1209.519963,51071770.0,0.2165270252416756
12251,7784.0,1443657600,3543.5,1,3518,34610.73,0.01,0.34,0.55,13338.95,30.78,5551.0,8933.0,25,10608800.755760368,1.03,1772.415647,265220018.8940092,0.5001878501481586
9615,5896.0,1404172800,3288.0,3,3149,28993.29,0.02,0.33,0.62,13231.58,31.02,4276.0,7365.94921875,15,4299178.0,0.94,159.1077011,64487670.0,0.04839042004257908
14028,8773.0,1309478400,5112.0,2,5360,34744.92,0.05,0.28,0.65,11792.44,31.62,6669.0,7365.94921875,13,4487940.0,1.33,1006.520475,58343220.0,0.1968936766431925
13796,8218.0,1372636800,5129.0,1,2386,35169.83,0.05,0.32,0.85,12753.31,32.84,5876.0,9259.0,17,5040985.0,0.85,1412.819209,85696745.0,0.2754570499122636
13963,8006.0,1293840000,5586.0,5,0,34601.01,0.03233825198637912,0.3,0.43,11761.44,31.68,5568.0,7365.94921875,15,3224820.0,0.76,1185.096113,48372300.0,0.2121546926244182
16352,6554.0,1530403200,9013.0,29,4384,35039.79,0.03233825198637912,0.34,1.72,12466.27,29.97,3765.0,7365.94921875,46,18405130.0,1.17,2420.192905,846635980.0,0.2685224570065461
18070,6054.0,1488326400,11348.0,6,0,34714.74,0.02,0.3,0.35,13484.98,30.74,4312.0,7365.94921875,57,10608800.755760368,1.41,3685.498645,604701643.078341,0.32477076533309834
13099,6491.0,1483228800,5911.0,4,0,30172.33,0.03233825198637912,0.33,0.56,13320.35,30.94,4775.0,7365.94921875,23,11343385.0,0.94,542.3071433,260897855.0,0.09174541419387583
13075,7105.0,1456790400,4814.0,6,4740,34663.15,0.03233825198637912,0.32,0.48,12895.77,29.47,5455.0,7365.94921875,24,9124783.0,1.06,1752.977404,218994792.0,0.36414154632322393
16516,8572.0,1341100800,7700.0,4,0,34726.36,0.05,0.29,0.49,11744.51,31.78,4965.485373781148,11116.0,27,9935200.0,1.1,1968.086196,268250400.0,0.25559560987012986
16645,6891.0,1430438400,9358.0,7,3011,34173.46,0.02,0.33,0.41,13599.92,30.84,4420.0,7365.94921875,38,17953364.0,0.93,1751.008208,682227832.0,0.18711350801453303
11972,6236.0,1493596800,5349.0,25,11955,35169.83,0.02,0.33,0.59,13161.9,31.1,4330.0,7365.94921875,28,7103381.0,1.34,453.9478101,198894668.0,0.08486592075154235
17072,6977.0,1498867200,9883.0,19,10191,33763.55,0.02,0.33,0.62,13216.42,31.03,4416.0,7365.94921875,49,19119996.0,1.03,2154.553708,936879804.0,0.21800604148537892
14724,8899.0,1422748800,5160.0,13,6160,34839.29,0.02,0.34,0.58,13184.96,31.19,6522.0,9414.0,15,7985109.0,1.14,942.1315053,119776635.0,0.18258362505813952
12733,5860.0,1293840000,6273.0,8,1066,30358.05,0.02,0.33,0.58,13182.01,30.84,4530.0,7365.94921875,19,7889257.0,1.51,1078.573589,149895883.0,0.17193903857803286
12256,6778.0,1412121600,5138.0,12,4310,29685.18,0.02,0.34,0.69,12773.7,30.2,4847.0,6216.0,20,8358440.0,1.18,626.1577359,167168800.0,0.1218679906383807
14806,6268.0,1433116800,7174.0,22,9938,33856.46,0.02,0.22,0.38,13558.55,30.84,4236.0,5888.0,13,16260545.0,1.77,3403.859755,211387085.0,0.47447166922219125
9465,6483.0,1325376000,2377.0,4,5983,35053.87,0.03,0.25,0.59,12033.79,30.84,4997.0,7912.0,14,5250500.0,1.06,1726.930553,73507000.0,0.726516850231384
13273,6525.0,1341100800,6632.0,1,12938,30064.75,0.01,0.33,0.43,13465.54,30.86,4040.0,7365.94921875,11,7343809.0,1.3,2018.703652,80781899.0,0.30438836731001206
17660,6403.0,1459468800,11148.0,10,6484,33791.6,0.03233825198637912,0.34,1.71,12506.8,29.96,4982.0,7365.94921875,75,16448255.0,0.92,2780.213158,1233619125.0,0.2493912054180122
15365,7580.0,1446336000,7455.0,1,0,35290.28,0.05,0.34,1.14,12910.47,29.94,5011.0,7365.94921875,50,12466290.0,0.95,2933.202458,623314500.0,0.3934543873910128
14019,6369.0,1388534400,7280.0,3,4700,29649.78,0.02,0.33,0.34,13193.09,31.47,4881.0,5616.0,36,18033300.0,1.19,1248.688497,649198800.0,0.1715231451923077
11151,5637.0,1388534400,4996.0,9,6601,33183.91,0.01,0.34,0.37,13485.15,30.77,4172.0,7365.94921875,24,10608800.755760368,1.78,1392.451916,254611218.13824883,0.2787133538831065
12407,5970.0,1404172800,5694.0,9,0,34634.13,0.03233825198637912,0.34,0.49,13480.49,30.96,4965.485373781148,7365.94921875,29,14219947.0,1.12,849.0807257,412378463.0,0.14911849766420793
12521,8135.0,1309478400,3405.0,25,11706,34626.62,0.03,0.34,0.89,12829.61,30.79,5450.0,8895.0,12,3680017.0,0.89,635.9163758,44160204.0,0.18675958173274596
12713,7551.0,1451606400,3613.0,1,0,35237.22,0.03233825198637912,0.33,0.67,13124.58,31.05,5387.0,7365.94921875,26,5967974.0,0.94,2500.782873,155167324.0,0.692162433711597
14063,7398.0,1372636800,6760.0,20,0,34761.52,0.02,0.33,0.6,13166.48,30.79,4514.0,7365.94921875,12,5963952.0,1.7,638.6584323,71567424.0,0.09447609945266272
14253,7041.0,1414800000,6648.0,11,0,34745.94,0.06,0.34,1.89,12159.12,29.62,5211.0,7365.94921875,33,7065183.0,0.76,1828.887531,233151039.0,0.27510341922382675
13384,6195.0,1501545600,6323.0,8,0,34634.13,0.02,0.33,0.62,13194.92,31.05,3896.0,7365.94921875,31,12189920.0,1.14,1195.757733,377887520.0,0.18911240439664714
11821,6437.0,1372636800,4642.0,23,8397,34315.46,0.02,0.33,0.56,13250.37,31.36,4965.485373781148,7365.94921875,22,6455592.0,0.95,725.4743944,142023024.0,0.15628487600172342
13620,8148.0,1372636800,5429.0,7,6029,34594.44,0.03233825198637912,0.21,0.52,11963.68,27.71,5981.0,7365.94921875,9,5522518.0,1.26,2591.632976,49702662.0,0.4773683875483514
13798,8358.0,1309478400,4950.0,11,0,28473.88,0.04,0.28,0.61,11777.74,31.59,6452.0,7365.94921875,12,10608800.755760368,1.03,1391.968882,127305609.06912442,0.28120583474747474
15692,7476.0,1517443200,7515.0,23,8940,33030.93,0.04,0.33,0.5,12733.87,31.76,5360.0,7365.94921875,43,17197620.0,1.4,3056.092595,739497660.0,0.40666568130405856
17174,7627.0,1388534400,8862.0,16,9048,35313.77,0.01,0.33,0.57,13307.1,31.02,5615.0,7365.94921875,60,11982816.0,1.03,1389.976605,718968960.0,0.1568468297224103
15005,7777.0,1517443200,5792.0,12,0,34601.01,0.03,0.34,0.88,12881.94,30.95,5445.0,9377.0,20,8010000.0,1.28,1054.666796,160200000.0,0.1820902617403315
17147,7029.0,1543622400,9044.0,22,6842,33867.38,0.03233825198637912,0.32,0.61,13255.59,30.98,4363.0,10320.0,41,10608800.755760368,1.54,4416.952069,434960830.98617506,0.48838479312251215
12342,8232.0,1325376000,3566.0,5,9188,33358.01,0.03,0.34,0.87,12793.11,30.62,5787.0,7365.94921875,10,2837802.0,0.9,626.3646622,28378020.0,0.17564909203589457
10802,5685.0,1438387200,4873.0,9,8409,33953.08,0.02,0.33,0.4,13591.62,30.84,4419.0,5430.0,32,11304523.0,1.19,852.1353846,361744736.0,0.1748687429919967
14011,8162.0,1388534400,5296.0,1,0,30478.58,0.03,0.34,0.9,12859.0,30.9,5575.0,7365.94921875,16,9327200.0,0.94,1071.65468,149235200.0,0.2023517145015106
15477,6157.0,1491004800,9021.0,10,5622,35033.39,0.02,0.33,0.61,13182.77,31.11,4965.485373781148,7365.94921875,48,12862379.0,1.3,1251.245788,617394192.0,0.13870366788604366
10770,5822.0,1309478400,4453.0,22,6384,34798.83,0.03233825198637912,0.21,0.41,12117.52,27.73,4582.0,7365.94921875,12,4847272.0,1.35,889.0207554,58167264.0,0.19964535266112732
11871,6638.0,1388534400,4727.0,11,6161,34897.55,0.01,0.34,0.41,13453.74,30.8,4956.0,6402.0,15,7252326.0,1.22,1880.471907,108784890.0,0.39781508504336793
12088,6790.0,1448928000,4895.0,6,4886,27799.79,0.02,0.27,0.61,13227.81,30.99,4907.0,7365.94921875,28,10636675.0,1.05,1531.934734,297826900.0,0.31295908764044944
13035,8202.0,1372636800,4762.0,2,4025,34771.54,0.03233825198637912,0.21,0.47,11919.57,27.84,5219.0,9376.0,10,6099279.0,1.28,2455.526563,60992790.0,0.5156502652246955
16546,9128.0,1519862400,6238.0,2,0,34849.93,0.03,0.25,0.62,11819.26,31.06,6053.0,7365.94921875,32,10608800.755760368,1.0,1653.307558,339481624.1843318,0.26503808239820453
11310,6389.0,1388534400,4734.0,2,0,35039.79,0.03233825198637912,0.26,0.43,13590.49,30.84,3954.0,7607.0,28,6617366.0,1.09,417.9939497,185286248.0,0.08829614484579636
16150,6157.0,1435708800,9560.0,23,9677,35550.77,0.01,0.3,0.62,13241.47,30.98,4428.0,7365.94921875,51,14038566.0,1.14,1683.450521,715966866.0,0.17609315073221757
14999,8354.0,1404172800,6071.0,8,0,35249.91,0.06,0.23,0.57,12063.65,30.84,4720.0,9184.0,36,12518770.0,1.27,3183.91943,450675720.0,0.5244472788667435
17452,8352.0,1493596800,8437.0,28,14983,34887.07,0.05,0.32,0.74,12578.32,32.4,5665.0,7365.94921875,43,12795338.0,1.5,2021.934222,550199534.0,0.23965085006518905
14961,6201.0,1535760000,8184.0,11,5847,35281.08,0.01,0.33,0.45,13484.58,30.88,4096.0,7365.94921875,41,12115759.0,1.16,1206.241235,496746119.0,0.1473901802297165
11431,7126.0,1356998400,3892.0,3,2129,38057.63,0.03233825198637912,0.33,0.56,13151.88,31.24,5267.0,7365.94921875,9,1184365.0,0.38,519.8412166,10659285.0,0.1335666024152107
14791,6663.0,1554076800,7264.0,19,9662,34823.06,0.01,0.33,0.61,13250.88,30.98,5345.0,7365.94921875,51,11540739.0,0.92,3762.549877,588577689.0,0.5179721746971365
15672,6977.0,1533081600,8906.0,1,2133,28022.72,0.02,0.33,0.62,13216.42,31.03,3359.0,7365.94921875,45,17841524.0,1.04,2903.932139,802868580.0,0.3260646911071188
14910,8876.0,1433116800,4791.0,9,6010,34522.19,0.03,0.25,0.65,11841.97,31.12,6060.0,7537.0,25,5214206.0,1.01,2278.289554,130355150.0,0.47553528574410353
15813,6758.0,1441065600,8204.0,18,10080,34564.35,0.02,0.34,0.18,13708.08,30.66,5004.0,7365.94921875,43,20492148.0,1.09,1799.089894,881162364.0,0.2192942337883959
10555,6923.0,1372636800,3142.0,3,6888,34614.86,0.02,0.27,0.5,11319.25,28.51,4802.0,8283.0,22,12682828.0,1.24,2227.844493,279022216.0,0.7090529894971356
12399,8064.0,1325376000,3792.0,5,2595,30503.75,0.03,0.34,0.85,12892.05,31.18,5761.0,6601.0,13,4824122.0,0.97,984.6258895,62713586.0,0.25965872613396623
9265,7057.0,1404172800,1921.0,8,107,34579.27,0.02,0.24,0.57,11672.86,27.71,4673.0,7365.94921875,15,5083162.0,1.0,1235.988069,76247430.0,0.6434086772514316
13898,8678.0,1388534400,5105.0,7,0,34669.05,0.03233825198637912,0.29,0.49,11721.2,31.76,6176.0,7365.94921875,27,6941658.0,1.19,764.0957802,187424766.0,0.1496759608619001
12420,6646.0,1404172800,5610.0,12,8428,32825.4,0.02,0.33,0.67,13309.81,30.8,4060.0,7813.0,29,10608800.755760368,1.31,1846.817672,307655221.91705066,0.32920101105169336
12081,8090.0,1404172800,3431.0,4,0,30247.1,0.03,0.34,0.81,12912.52,31.2,5783.0,7365.94921875,13,4778821.0,0.95,1070.738985,62124673.0,0.3120778155056835
13936,7505.0,1404172800,6363.0,7,7746,33832.67,0.02,0.33,0.58,13184.6,31.17,5408.0,7365.94921875,12,6371041.0,1.69,1363.493871,76452492.0,0.21428475106082034
13106,6233.0,1488326400,6623.0,17,6640,35209.41,0.05,0.34,1.82,12359.97,30.84,4463.0,5525.0,31,9553410.0,1.08,1385.373572,296155710.0,0.20917613951381547
13670,7927.0,1309478400,5321.0,6,3661,35125.52,0.03233825198637912,0.2,0.76,11634.69,29.74,6509.0,7365.94921875,13,4874747.0,1.07,604.3373478,63371711.0,0.11357589697425295
14753,7723.0,1541030400,6780.0,2,0,30015.55,0.01,0.34,0.38,13474.4,30.78,5074.0,7365.94921875,31,10608800.755760368,1.48,2682.318327,328872823.4285714,0.3956221721238938
15353,9052.0,1372636800,6243.0,15,6494,35187.29,0.02,0.26,0.71,11864.68,31.23,6256.0,7365.94921875,12,6112941.0,1.35,1894.104453,73355292.0,0.303396516578568
19332,6252.0,1546300800,12443.0,5,0,30803.07,0.01,0.33,0.62,13263.35,30.94,3657.0,6057.0,63,10608800.755760368,1.17,3582.91317,668354447.6129032,0.28794608776018643
14501,7969.0,1551398400,6254.0,2,10293,34311.44,0.02,0.33,0.62,13216.42,31.03,5448.0,7365.94921875,34,12051742.0,0.99,1521.046491,409759228.0,0.24321178301886792
13895,6338.0,1483228800,7318.0,5,0,34833.46,0.02,0.33,0.4,13595.4,30.83,4260.0,7365.94921875,38,10191847.0,1.18,637.6526343,387290186.0,0.08713482294342717
20600,6602.0,1522540800,13641.0,13,0,35293.43,0.03233825198637912,0.34,0.61,13247.61,30.93,4964.0,5982.0,71,10608800.755760368,1.02,4154.211558,753224853.6589861,0.3045386377831537
13036,8153.0,1309478400,4623.0,10,7510,31288.62,0.03233825198637912,0.2,0.68,11573.85,29.82,6371.0,7691.0,14,10608800.755760368,1.05,768.3362749,148523210.58064514,0.16619863181916505
16026,7958.0,1404172800,7740.0,20,8767,35153.91,0.02,0.33,0.61,13255.17,30.92,5794.0,7365.94921875,52,11415035.0,0.88,3418.257575,593581820.0,0.44163534560723516
10885,7844.0,1341100800,2639.0,6,4540,33027.54,0.02,0.34,0.53,13356.72,30.72,5230.0,7365.94921875,18,3730316.0,0.95,1559.765694,67145688.0,0.5910442190223569
14938,6643.0,1530403200,8045.0,6,0,30977.49,0.02,0.33,0.61,13230.16,30.98,4965.485373781148,7365.94921875,34,20379848.0,1.36,1940.958796,692914832.0,0.24126274655065258
11305,5888.0,1430438400,5043.0,10,4478,35459.04,0.02,0.33,0.58,13268.2,31.04,4384.0,4595.0,22,6805976.0,0.97,368.8595725,149731472.0,0.07314288568312513
15377,5901.0,1404172800,8833.0,1,2572,35290.28,0.01,0.34,0.51,13400.65,30.93,4819.0,7365.94921875,18,11929348.0,1.89,1996.621958,214728264.0,0.22604120434733385
16440,6268.0,1448928000,9724.0,6,0,30776.0,0.01,0.33,0.55,13467.47,31.09,4598.0,7365.94921875,37,18271100.0,1.58,1124.868741,676030700.0,0.11567963194158783
13042,6019.0,1527811200,6317.0,27,0,35140.32,0.01,0.33,0.61,13250.88,30.98,4138.0,7365.94921875,31,8997620.0,1.16,899.2156104,278926220.0,0.1423485215133766
22349,7943.0,1535760000,14156.0,17,1577,34667.33,0.04,0.34,0.74,13185.47,30.54,4708.0,7365.94921875,71,10608800.755760368,1.41,3217.983424,753224853.6589861,0.22732293190166714
11376,6523.0,1325376000,4232.0,25,12092,32754.03,0.03,0.2,0.55,12889.62,30.84,4515.0,7365.94921875,16,5091281.0,0.75,1384.861273,81460496.0,0.32723565051984876
15695,7926.0,1422748800,7257.0,15,8282,35161.22,0.02,0.34,0.73,13162.85,30.78,5615.0,8693.0,40,10608800.755760368,0.93,2620.370371,424352030.23041475,0.36108176533002617
15078,5898.0,1533081600,8692.0,20,8702,34838.95,0.02,0.33,0.61,13230.16,30.98,4599.0,7365.94921875,62,17387444.0,1.66,1440.572356,1078021528.0,0.1657354298205246
11365,6977.0,1293840000,5532.0,16,5769,32650.87,0.01,0.34,0.45,13604.97,30.84,4302.0,7365.94921875,15,5607003.0,1.34,709.1398239,84105045.0,0.128188688340564
10929,7934.0,1470009600,2745.0,5,0,28230.58,0.02,0.34,0.61,13263.08,30.9,5073.0,9355.0,16,3744675.0,1.01,938.9375006,59914800.0,0.34205373428051
13841,8039.0,1388534400,5265.0,17,10344,34771.54,0.06,0.32,0.84,12795.16,32.8,5536.0,9049.0,13,3778521.0,0.81,1274.756362,49120773.0,0.2421189671415005
15603,7324.0,1506816000,8029.0,16,6757,34812.4,0.03233825198637912,0.19,0.83,11782.37,29.25,5298.0,9053.0,29,11593119.0,1.21,2623.71754,336200451.0,0.32678011458463074
16519,7950.0,1404172800,7979.0,1,1809,30596.4,0.01,0.33,0.61,13250.88,30.98,4561.0,7365.94921875,20,8880488.0,1.3,1466.347001,177609760.0,0.18377578656473242
10535,6035.0,1356998400,4343.0,3,0,35293.43,0.02,0.34,0.55,13297.75,31.05,4176.0,7748.0,14,4437034.0,1.35,512.2325536,62118476.0,0.11794440561823623
13329,5760.0,1472688000,6972.0,8,0,29016.52,0.03233825198637912,0.2,0.48,12121.08,28.01,4677.0,7365.94921875,20,10608800.755760368,1.64,1412.872067,212176015.11520737,0.20264946457257602
13215,6977.0,1309478400,4746.0,9,6584,34286.77,0.03233825198637912,0.2,0.76,11646.88,29.75,6328.0,10597.0,14,5266891.0,0.99,1023.363474,73736474.0,0.2156265221238938
10070,6422.0,1388534400,3050.0,9,7116,35520.21,0.01,0.33,0.61,13271.12,30.94,4246.0,7365.94921875,13,6378530.0,1.11,517.0082765,82920890.0,0.16951091032786883
13976,6121.0,1522540800,7225.0,8,7582,34601.01,0.01,0.33,0.44,13396.2,31.25,4404.0,7365.94921875,51,14102124.0,1.35,795.9864937,719208324.0,0.1101711409965398
14667,7174.0,1430438400,7054.0,1,4685,32274.46,0.02,0.33,0.6,13275.36,31.14,5156.0,7365.94921875,48,9604051.0,0.98,2292.701342,460994448.0,0.3250214547774312
12683,7533.0,1541030400,4893.0,8,0,34603.7,0.03233825198637912,0.21,0.49,11577.72,27.63,5241.0,9206.0,16,6320112.0,1.88,2526.16213,101121792.0,0.5162808358880033
15616,6407.0,1533081600,8894.0,3,5458,28402.96,0.02,0.33,0.62,13204.97,31.03,3321.0,6064.0,45,18051420.0,1.15,2874.47686,812313900.0,0.32319281088374185
14567,7102.0,1546300800,6571.0,10,6159,27199.57,0.02,0.24,0.62,13186.82,31.09,4416.0,7365.94921875,30,20250720.0,1.59,3549.482683,607521600.0,0.5401738978846446
17246,7529.0,1506816000,8909.0,36,16807,35207.64,0.02,0.34,0.62,13196.83,31.06,4663.0,7365.94921875,32,14417728.0,1.89,1958.042037,461367296.0,0.21978247132113593
13094,7884.0,1522540800,4920.0,34,12195,32757.29,0.03,0.24,0.5,12165.6,28.13,4520.0,7365.94921875,23,10165287.0,1.34,1817.565557,233801601.0,0.369423893699187
14420,8618.0,1388534400,5471.0,15,4331,34589.6,0.05,0.29,0.54,11775.37,31.84,6280.0,7365.94921875,20,5903616.0,1.18,981.2203929,118072320.0,0.17934936810455127
12438,7263.0,1420070400,4925.0,4,0,34589.6,0.03,0.25,0.61,11182.95,28.14,5819.0,7365.94921875,24,10608800.755760368,0.98,3624.496782,254611218.13824883,0.735938432893401
9412,6421.0,1328054400,2734.0,9,5761,33439.03,0.02,0.34,0.58,13268.2,31.04,3735.0,7365.94921875,9,10608800.755760368,1.05,448.1523409,95479206.80184332,0.16391819345281639
13157,7275.0,1443657600,5087.0,16,8151,34742.11,0.03233825198637912,0.34,0.52,13115.64,30.19,4905.0,7365.94921875,16,6288155.0,1.53,1373.993423,100610480.0,0.27009896264989186
16389,7538.0,1459468800,8024.0,13,813,34719.56,0.03,0.33,0.58,12888.63,31.47,5738.0,7365.94921875,51,18244026.0,1.08,3930.975445,930445326.0,0.4899022239531406
11106,5336.0,1293840000,5262.0,6,7051,32647.03,0.02,0.24,0.62,13186.82,31.09,4677.0,7365.94921875,13,6258000.0,1.09,1560.987136,81354000.0,0.29665281946028127
13720,6653.0,1530403200,6817.0,9,6563,35242.54,0.02,0.33,0.6,13237.71,30.99,4839.0,7365.94921875,31,10608800.755760368,1.3,1703.393856,328872823.4285714,0.24987441044447703
11100,5454.0,1438387200,5056.0,1,3881,34702.23,0.02,0.33,0.58,13184.6,31.17,4253.0,7365.94921875,26,6959668.0,0.85,541.5577054,180951368.0,0.10711188793512659
15537,8578.0,1372636800,6180.0,1,5500,29045.27,0.03233825198637912,0.24,0.54,12070.11,30.74,5534.0,7365.94921875,19,6299425.0,0.81,1206.675189,119689075.0,0.19525488495145632
13575,7178.0,1404172800,6256.0,4,3446,30266.38,0.03,0.28,0.45,11714.26,28.57,5320.0,6617.0,41,15630675.0,1.04,4421.738144,640857675.0,0.7067995754475703
14104,7882.0,1451606400,5427.0,6,2861,35210.29,0.02,0.34,0.4,13429.24,30.61,4647.0,7365.94921875,19,7304273.0,0.94,2456.005829,138781187.0,0.4525531286161784
10864,6835.0,1467331200,3711.0,1,3023,35190.53,0.06,0.34,1.92,12319.65,29.75,5031.0,5697.0,18,6525985.0,1.02,862.3799287,117467730.0,0.23238478272702776
9711,6503.0,1356998400,2843.0,9,0,34849.93,0.02,0.33,0.57,13358.84,30.62,4965.485373781148,7365.94921875,14,6667024.0,1.2,354.0114696,93338336.0,0.12452039029194513
17235,7696.0,1435708800,9255.0,10,0,35137.85,0.03233825198637912,0.34,0.83,12962.34,30.97,4965.485373781148,7365.94921875,40,14859019.0,0.86,2419.095213,594360760.0,0.26138251896272285
13258,5392.0,1491004800,7616.0,26,0,34633.59,0.02,0.34,0.6,13270.21,31.14,4218.0,7365.94921875,25,14833575.0,1.89,1279.903296,370839375.0,0.1680545294117647
13325,8105.0,1356998400,4467.0,10,5793,34734.62,0.02,0.34,0.53,13275.97,30.79,5560.0,7365.94921875,31,19751438.0,3.02,2103.990647,612294578.0,0.47100753234833226
14651,7811.0,1535760000,6590.0,10,0,30776.31,0.03,0.34,0.87,12924.76,30.82,4545.0,7365.94921875,22,9656550.0,1.38,1547.021318,212444100.0,0.23475285553869502
16050,7580.0,1372636800,7772.0,9,5082,30155.08,0.02,0.28,0.39,13595.98,30.83,5360.0,6188.0,14,7427867.0,1.58,1907.656643,103990138.0,0.24545247593926917
